fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality;alcohol_Logarithm;residual sugar_Logarithm
6.9;0.28;0.33;1.2;0.039;16.0;98.0;0.9904;3.07;0.39;11.7;6;2.4595888418037104;0.1823215567939546
7.0;0.29;0.35;1.4;0.036;42.0;109.0;0.99119;3.31;0.62;11.6;6;2.451005098112319;0.3364722366212129
6.9;0.16;0.37;1.8;0.034;36.0;95.0;0.98952;2.93;0.59;12.0;6;2.4849066497880004;0.5877866649021191
7.5;0.32;0.26;1.8;0.042;13.0;133.0;0.9938;3.07;0.38;9.5;5;2.2512917986064953;0.5877866649021191
7.2;0.25;0.28;14.4;0.055;55.0;205.0;0.9986;3.12;0.38;9.0;7;2.1972245773362196;2.667228206581955
6.6;0.28;0.09;10.9;0.051;37.0;131.0;0.99566;2.93;0.62;9.5;6;2.2512917986064953;2.388762789235098
6.8;0.3;0.35;2.8;0.038;10.0;164.0;0.9912;3.09;0.53;12.0;6;2.4849066497880004;1.0296194171811581
6.6;0.38;0.29;2.9;0.035;15.0;101.0;0.98916;3.04;0.37;12.5;6;2.5257286443082556;1.0647107369924282
5.9;0.42;0.36;2.4;0.034;19.0;77.0;0.99184;3.25;0.48;10.9;5;2.388762789235098;0.8754687373538999
7.0;0.21;0.42;5.3;0.037;36.0;123.0;0.99321;3.14;0.52;10.9;6;2.388762789235098;1.667706820558076
8.0;0.16;0.36;1.5;0.033;14.0;122.0;0.9941;3.2;0.39;10.3;4;2.33214389523559;0.4054651081081644
6.9;0.24;0.4;15.4;0.052;81.0;198.0;0.9986;3.2;0.69;9.4;5;2.2407096892759584;2.7343675094195836
6.9;0.31;0.34;1.6;0.032;23.0;128.0;0.9917;3.37;0.47;11.7;6;2.4595888418037104;0.47000362924573563
6.8;0.23;0.3;1.7;0.043;19.0;95.0;0.99207;3.17;0.46;10.7;7;2.3702437414678603;0.5306282510621704
6.0;0.4;0.3;1.6;0.047;30.0;117.0;0.9931;3.17;0.48;10.1;6;2.312535423847214;0.47000362924573563
6.1;0.25;0.3;1.2;0.036;42.0;107.0;0.991;3.34;0.56;10.8;7;2.379546134130174;0.1823215567939546
6.7;0.24;0.3;10.2;0.07;44.0;179.0;0.99666;2.86;0.46;8.9;6;2.186051276738094;2.322387720290225
7.3;0.23;0.24;0.9;0.031;29.0;86.0;0.98926;2.9;0.38;12.2;6;2.501435951739211;-0.10536051565782628
7.8;0.32;0.33;2.4;0.037;18.0;101.0;0.9912;3.21;0.65;11.7;7;2.4595888418037104;0.8754687373538999
7.2;0.23;0.25;18.8;0.085;19.0;111.0;1.00044;3.1;0.51;8.7;5;2.163323025660538;2.9338568698359038
7.1;0.36;0.37;4.8;0.019;39.0;114.0;0.99036;3.08;0.49;12.7;7;2.5416019934645457;1.5686159179138452
6.9;0.16;0.3;9.6;0.057;50.0;185.0;0.9978;3.39;0.38;9.6;6;2.2617630984737906;2.2617630984737906
6.3;0.15;0.3;1.4;0.022;38.0;100.0;0.99099;3.42;0.57;11.4;7;2.4336133554004498;0.3364722366212129
7.2;0.24;0.29;3.0;0.036;17.0;117.0;0.99411;3.36;0.68;10.1;6;2.312535423847214;1.0986122886681098
6.2;0.36;0.22;5.25;0.038;44.0;145.0;0.99184;3.22;0.4;11.2;6;2.4159137783010487;1.6582280766035324
8.1;0.33;0.36;7.4;0.037;36.0;156.0;0.99592;3.19;0.54;10.6;6;2.3608540011180215;2.0014800002101243
6.5;0.22;0.28;3.7;0.059;29.0;151.0;0.99177;3.23;0.41;12.1;7;2.4932054526026954;1.308332819650179
7.4;0.32;0.22;1.7;0.051;50.0;179.0;0.9955;3.28;0.69;8.9;5;2.186051276738094;0.5306282510621704
6.9;0.25;0.35;1.3;0.039;29.0;191.0;0.9908;3.13;0.52;11.0;6;2.3978952727983707;0.26236426446749106
7.8;0.2;0.28;10.2;0.054;78.0;186.0;0.997;3.14;0.46;10.0;6;2.302585092994046;2.322387720290225
6.9;0.22;0.28;7.8;0.05;43.0;116.0;0.99326;3.22;0.6;11.5;8;2.4423470353692043;2.0541237336955462
7.2;0.46;0.65;10.4;0.05;76.0;192.0;0.9976;3.16;0.42;8.7;5;2.163323025660538;2.341805806147327
6.2;0.26;0.29;2.0;0.036;16.0;87.0;0.99081;3.33;0.61;11.8;6;2.468099531471619;0.6931471805599453
7.4;0.17;0.4;5.5;0.037;34.0;161.0;0.9935;3.05;0.62;11.5;4;2.4423470353692043;1.7047480922384253
6.0;0.14;0.37;1.2;0.032;63.0;148.0;0.99185;3.32;0.44;11.2;5;2.4159137783010487;0.1823215567939546
6.5;0.29;0.25;10.6;0.039;32.0;120.0;0.9962;3.31;0.34;10.1;6;2.312535423847214;2.3608540011180215
7.3;0.28;0.54;12.9;0.049;62.0;152.0;0.9984;3.06;0.45;9.1;6;2.2082744135228043;2.5572273113676265
6.6;0.21;0.3;9.9;0.041;64.0;174.0;0.995;3.07;0.5;10.1;6;2.312535423847214;2.2925347571405443
7.6;0.3;0.22;10.2;0.049;57.0;191.0;0.9966;3.08;0.4;9.3;6;2.2300144001592104;2.322387720290225
7.5;0.35;0.37;2.5;0.066;29.0;89.0;0.98964;3.14;0.42;12.7;6;2.5416019934645457;0.9162907318741551
8.0;0.13;0.25;1.1;0.033;15.0;86.0;0.99044;2.98;0.39;11.2;8;2.4159137783010487;0.09531017980432493
6.0;0.34;0.29;6.1;0.046;29.0;134.0;0.99462;3.48;0.57;10.7;6;2.3702437414678603;1.8082887711792655
6.3;0.21;0.28;1.5;0.051;46.0;142.0;0.9928;3.23;0.42;10.1;6;2.312535423847214;0.4054651081081644
6.3;0.23;0.21;5.1;0.035;29.0;142.0;0.9942;3.36;0.33;10.1;7;2.312535423847214;1.62924053973028
6.2;0.24;0.29;13.3;0.039;49.0;130.0;0.9952;3.33;0.46;11.0;8;2.3978952727983707;2.5877640352277083
7.0;0.24;0.25;1.7;0.042;48.0;189.0;0.992;3.25;0.42;11.4;6;2.4336133554004498;0.5306282510621704
6.8;0.18;0.37;1.5;0.027;37.0;93.0;0.992;3.3;0.45;10.8;6;2.379546134130174;0.4054651081081644
6.0;0.35;0.46;0.9;0.033;9.0;65.0;0.98934;3.24;0.35;12.1;4;2.4932054526026954;-0.10536051565782628
